Name,Points,Off_Reb,Def_Reb,Assists,Steals,Blocks,Turnovers,Fouls,Matches,1pt_M,1pt_A,2pt_M,2pt_A,3pt_M,3pt_A,1pt %,2pt %,3pt %
"Shai Gilgeous-Alexander",2484,67,312,486,131,77,183,164,76,601,669,697,1221,163,435,89.84,57.08,37.47
"Anthony Edwards",2177,61,389,359,91,51,249,150,79,415,496,401,801,320,811,83.67,50.06,39.46
"Nikola Jokić",2071,200,692,716,127,45,230,160,70,361,451,648,1033,138,331,80.04,62.73,41.69
"Giannis Antetokounmpo",2036,147,651,433,58,78,206,155,67,436,707,779,1256,14,63,61.67,62.02,22.22
"Jayson Tatum",1932,48,575,431,76,38,209,157,72,358,440,412,737,250,728,81.36,55.90,34.34
"Devin Booker",1923,76,229,529,67,16,220,198,75,432,483,471,869,183,551,89.44,54.20,33.21
"Trae Young",1841,36,200,880,91,12,355,145,76,491,561,348,734,218,642,87.52,47.41,33.96
"Tyler Herro",1840,35,364,424,69,17,198,85,77,287,327,400,708,251,670,87.77,56.50,37.46
"Cade Cunningham",1830,56,369,638,71,53,309,195,70,313,370,535,1039,149,418,84.59,51.49,35.65
"James Harden",1802,55,401,687,118,55,341,162,79,505,578,296,627,235,668,87.37,47.21,35.18
"Karl-Anthony Towns",1759,212,708,222,71,50,192,249,72,339,409,497,877,142,338,82.89,56.67,42.01
"Zach LaVine",1724,22,293,310,58,12,208,121,74,235,285,386,687,239,536,82.46,56.19,44.59
"Jalen Green",1723,45,332,282,71,27,203,127,82,273,336,374,776,234,661,81.25,48.20,35.40
"Stephen Curry",1718,40,270,421,80,30,200,95,70,279,299,253,474,311,784,93.31,53.38,39.67
"LeBron James",1710,72,474,575,70,39,260,99,70,259,331,502,874,149,396,78.25,57.44,37.63
"DeMar DeRozan",1710,50,248,342,62,32,105,150,77,378,441,540,1052,84,256,85.71,51.33,32.81
"Donovan Mitchell",1701,57,265,354,95,17,149,140,71,298,362,352,687,233,633,82.32,51.24,36.81
"Jalen Brunson",1690,27,160,475,60,8,164,138,65,368,448,433,803,152,397,82.14,53.92,38.29
"Kevin Durant",1647,23,351,263,50,77,190,104,62,303,361,432,752,160,372,83.93,57.45,43.01
"Jaren Jackson Jr.",1641,91,326,148,92,113,153,257,74,311,398,446,824,146,389,78.14,54.13,37.53
"Pascal Siakam",1578,133,407,263,70,42,109,189,78,226,308,487,858,126,324,73.38,56.76,38.89
"Darius Garland",1544,47,167,506,91,11,189,143,75,224,255,342,645,212,529,87.84,53.02,40.08
"Coby White",1509,25,248,330,69,16,177,154,74,277,307,292,537,216,584,90.23,54.38,36.99
"Jalen Williams",1490,59,310,354,111,46,150,158,69,236,299,441,828,124,340,78.93,53.26,36.47
"Austin Reaves",1475,61,268,421,81,22,177,151,73,321,366,277,506,200,531,87.70,54.74,37.66
"De'Aaron Fox",1459,54,244,392,91,25,174,164,62,263,318,421,782,118,381,82.70,53.84,30.97
"Alperen Sengun",1451,262,524,372,84,61,194,209,76,296,428,546,1053,21,90,69.16,51.85,23.33
"Franz Wagner",1449,56,286,284,75,21,138,147,60,271,311,433,809,104,352,87.14,53.52,29.55
"Damian Lillard",1447,29,243,410,70,10,162,97,58,362,393,247,468,197,524,92.11,52.78,37.60
"Mikal Bridges",1444,71,188,306,75,43,132,127,82,96,118,428,720,164,463,81.36,59.44,35.42
"Jamal Murray",1436,45,216,403,91,33,138,128,67,218,246,375,724,156,397,88.62,51.80,39.29
"Bam Adebayo",1410,185,564,337,98,53,161,162,78,251,328,461,892,79,221,76.52,51.68,35.75
"Luka Dončić",1408,40,369,383,89,21,179,126,50,309,395,284,544,177,481,78.23,52.21,36.80
"Michael Porter Jr.",1398,138,402,165,50,38,104,157,77,149,194,335,559,193,489,76.80,59.93,39.47
"Jaylen Brown",1398,82,286,286,73,19,162,154,63,246,322,402,760,116,358,76.40,52.89,32.40
"Jordan Poole",1391,31,172,303,86,27,204,201,68,242,274,222,435,235,622,88.32,51.03,37.78
"Tyrese Maxey",1369,15,159,317,91,21,124,116,52,254,289,316,613,161,478,87.89,51.55,33.68
"Tyrese Haliburton",1359,42,216,673,105,49,120,92,73,189,222,258,444,218,562,85.14,58.11,38.79
"Nikola Vučević",1349,178,557,256,61,52,119,163,73,120,149,421,717,129,321,80.54,58.72,40.19
"Anfernee Simons",1348,25,164,337,60,5,143,117,70,175,194,264,532,215,593,90.21,49.62,36.26
"Ivica Zubac",1340,300,710,214,55,90,127,168,80,156,236,592,942,0,0,66.10,62.85,0.00
"Domantas Sabonis",1337,267,705,423,48,26,202,229,70,218,289,462,737,65,156,75.43,62.69,41.67
"Malik Beasley",1336,47,167,139,73,5,83,125,82,95,140,142,305,319,766,67.86,46.56,41.64
"Shaedon Sharpe",1335,68,256,198,62,16,150,120,72,190,242,352,632,147,472,78.51,55.70,31.14
"OG Anunoby",1332,97,261,164,110,65,102,172,74,183,226,318,567,171,460,80.97,56.08,37.17
"Desmond Bane",1327,62,356,369,80,28,169,164,69,177,198,329,600,164,418,89.39,54.83,39.23
"Evan Mobley",1316,164,495,226,61,113,145,141,71,221,305,420,676,85,230,72.46,62.13,36.96
"Norman Powell",1306,21,169,125,73,9,108,114,60,213,265,278,517,179,428,80.38,53.77,41.82
"Miles Bridges",1300,72,409,248,44,45,136,93,64,221,254,328,639,141,450,87.01,51.33,31.33
"Julius Randle",1288,144,343,323,47,16,196,175,69,270,335,347,625,108,314,80.60,55.52,34.39
